0000166078  0               [5]  00 00 00 00 96             .....
0000168138  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168140  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168148  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168157  400             [5]  00 00 27 10 53             ..39.83
0000168158  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168168  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168177  400             [5]  00 00 27 10 53             ..39.83
0000168178  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168188  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168197  400             [5]  00 00 27 10 53             ..39.83
0000168198  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168208  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168217  400             [5]  00 00 27 10 53             ..39.83
0000168217  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168219  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168227  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000168229  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168237  400             [5]  00 00 27 10 53             ..39.83
0000168237  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168238  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168247  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168257  400             [5]  00 00 27 10 53             ..39.83
0000168257  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168267  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168277  400             [5]  00 00 27 10 53             ..39.83
0000168277  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168287  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168296  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168297  400             [5]  00 00 27 10 53             ..39.83
0000168306  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168316  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168317  400             [5]  00 00 27 10 53             ..39.83
0000168318  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168326  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168327  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168336  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168336  400             [5]  00 00 27 10 53             ..39.83
0000168337  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168346  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168356  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168356  400             [5]  00 00 27 10 53             ..39.83
0000168366  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168375  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168376  400             [5]  00 00 27 10 53             ..39.83
0000168385  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168395  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168396  400             [5]  00 00 27 10 53             ..39.83
0000168405  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168415  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168416  400             [5]  00 00 27 10 53             ..39.83
0000168425  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168426  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168435  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168436  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168436  400             [5]  00 00 27 10 53             ..39.83
0000168445  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168446  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168454  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168456  400             [5]  00 00 27 10 53             ..39.83
0000168464  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168474  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168476  400             [5]  00 00 27 10 52             ..39.82
0000168484  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168494  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168496  400             [5]  00 00 27 10 52             ..39.82
0000168504  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168514  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168516  400             [5]  00 00 27 10 52             ..39.82
0000168524  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168525  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168534  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168535  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168536  400             [5]  00 00 27 10 52             ..39.82
0000168543  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168545  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168553  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168556  400             [5]  00 00 27 10 52             ..39.82
0000168563  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168573  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168576  400             [5]  00 00 27 10 52             ..39.82
0000168583  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168593  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168596  400             [5]  00 00 27 10 52             ..39.82
0000168603  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168613  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168616  400             [5]  00 00 27 10 52             ..39.82
0000168622  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168624  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168632  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168634  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168636  400             [5]  00 00 27 10 52             ..39.82
0000168642  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168643  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168652  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168656  400             [5]  00 00 27 10 52             ..39.82
0000168662  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168672  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168676  400             [5]  00 00 27 10 52             ..39.82
0000168682  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168692  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168696  400             [5]  00 00 27 10 52             ..39.82
0000168701  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168711  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168716  400             [5]  00 00 27 10 52             ..39.82
0000168721  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168722  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168731  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168732  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168736  400             [5]  00 00 27 10 52             ..39.82
0000168741  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168742  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168751  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168756  400             [5]  00 00 27 10 52             ..39.82
0000168761  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168771  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168776  400             [5]  00 00 27 10 52             ..39.82
0000168781  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168790  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168796  400             [5]  00 00 27 10 52             ..39.82
0000168800  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168810  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168816  400             [5]  00 00 27 10 52             ..39.82
0000168820  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168821  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168830  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168831  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168835  400             [5]  00 00 27 10 52             ..39.82
0000168840  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168841  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168850  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168855  400             [5]  00 00 27 10 52             ..39.82
0000168860  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168869  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168875  400             [5]  00 00 27 10 52             ..39.82
0000168879  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168889  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168895  400             [5]  00 00 27 10 52             ..39.82
0000168899  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168909  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168915  400             [5]  00 00 27 10 52             ..39.82
0000168919  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168920  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168929  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168930  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168935  400             [5]  00 00 27 10 52             ..39.82
0000168939  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168940  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168948  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168955  400             [5]  00 00 27 10 52             ..39.82
0000168958  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168968  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168975  400             [5]  00 00 27 10 52             ..39.82
0000168978  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168988  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000168995  400             [5]  00 00 27 10 52             ..39.82
0000168998  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169008  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169015  400             [5]  00 00 27 10 52             ..39.82
0000169018  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169019  1AF0FF11 E      [6]  00 00 00 00 00 00          ......
0000169020  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000169021  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000169028  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169029  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000169030  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000169035  400             [5]  00 00 27 10 52             ..39.82
0000169037  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169039  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000169040  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000169047  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169048  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000169050  1AF0F811 E      [8]  15 0D 13 0D 19 0D 15 0D    ........
0000169055  400             [5]  00 00 27 10 52             ..39.82
0000169057  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169058  1AF0F711 E      [8]  19 0D 1B 0D 18 0D 1B 0D    ........
0000169060  1AF0F611 E      [8]  1C 0D 1D 0D 1D 0D 1E 0D    ........
0000169067  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169068  1AF0F511 E      [6]  21 0D 1E 0D 1C 0D          33.....
0000169075  400             [5]  00 00 27 10 52             ..39.82
0000169077  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169078  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000169079  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000169087  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169095  400             [5]  00 00 27 10 52             ..39.82
0000169097  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169107  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169115  400             [5]  00 00 27 10 52             ..39.82
0000169116  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169118  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000169126  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169128  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000169135  400             [5]  00 00 27 10 52             ..39.82
0000169136  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169137  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000169146  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169155  400             [5]  00 00 27 10 52             ..39.82
0000169156  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169166  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169175  400             [5]  00 00 27 10 52             ..39.82
0000169176  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169176  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169176  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169177  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169177  1002     E      [8]  01 37 FD 36 00 00 2E 68    .55.54..46104
0000169186  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169186  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169187  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169187  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169187  1002     E      [8]  01 33 FD 2F 00 00 2E 68    .51.47..46104
0000169195  400             [5]  00 00 27 10 52             ..39.82
0000169196  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169197  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169197  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169197  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169198  1002     E      [8]  01 38 FD 2C 00 00 2E 68    .56.44..46104
0000169205  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169207  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169207  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169208  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169208  1002     E      [8]  01 37 FD 29 00 00 2E 68    .55.41..46104
0000169215  400             [5]  00 00 27 10 52             ..39.82
0000169215  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169217  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000169217  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169218  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169218  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169218  1002     E      [8]  01 36 FD 26 00 00 2E 68    .54.38..46104
0000169225  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169226  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000169228  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169228  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169228  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169228  1002     E      [8]  01 35 FD 23 00 00 2E 68    .53.35..46104
0000169235  400             [5]  00 00 27 10 52             ..39.82
0000169235  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000169236  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000169238  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169238  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169238  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169239  1002     E      [8]  01 37 FD 21 00 00 2E 68    .55.33..46104
0000169245  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169248  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169248  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169249  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169249  1002     E      [8]  01 37 FD 1E 00 00 2E 68    .55....46104
0000169255  400             [5]  00 00 27 10 52             ..39.82
0000169255  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000169258  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000169259  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169259  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000169259  1002     E      [8]  01 3A FD 1C 00 00 2E 68    .58....46104
0000169265  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
