0000053031  0               [5]  00 00 00 00 96             .....
0000055089  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055089  400             [5]  00 00 27 10 49             ..39.73
0000055097  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055098  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055107  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055109  400             [5]  00 00 27 10 49             ..39.73
0000055117  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055127  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055129  400             [5]  00 00 27 10 49             ..39.73
0000055137  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055146  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055149  400             [5]  00 00 27 10 49             ..39.73
0000055156  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055166  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000055169  400             [5]  00 00 27 10 49             ..39.73
0000055176  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055177  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055186  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055187  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055189  400             [5]  00 00 27 10 49             ..39.73
0000055196  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055197  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055206  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055209  400             [5]  00 00 27 10 49             ..39.73
0000055215  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055225  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055229  400             [5]  00 00 27 10 49             ..39.73
0000055235  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055245  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055249  400             [5]  00 00 27 10 49             ..39.73
0000055255  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055265  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055269  400             [5]  00 00 27 10 49             ..39.73
0000055275  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055276  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055284  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055286  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055289  400             [5]  00 00 27 10 49             ..39.73
0000055294  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055295  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055304  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055309  400             [5]  00 00 27 10 49             ..39.73
0000055314  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055324  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055329  400             [5]  00 00 27 10 49             ..39.73
0000055334  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055344  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055349  400             [5]  00 00 27 10 49             ..39.73
0000055353  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055363  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055369  400             [5]  00 00 27 10 49             ..39.73
0000055373  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055374  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055383  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055384  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055389  400             [5]  00 00 27 10 49             ..39.73
0000055393  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055394  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055403  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055409  400             [5]  00 00 27 10 49             ..39.73
0000055413  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055422  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055429  400             [5]  00 00 27 10 49             ..39.73
0000055432  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055442  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055449  400             [5]  00 00 27 10 49             ..39.73
0000055452  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055462  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055469  400             [5]  00 00 27 10 49             ..39.73
0000055472  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055473  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055482  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055483  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055488  400             [5]  00 00 27 10 49             ..39.73
0000055491  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055493  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055501  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055508  400             [5]  00 00 27 10 49             ..39.73
0000055511  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055521  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055528  400             [5]  00 00 27 10 49             ..39.73
0000055531  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055541  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055548  400             [5]  00 00 27 10 49             ..39.73
0000055551  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055560  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055568  400             [5]  00 00 27 10 49             ..39.73
0000055570  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055572  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055580  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000055581  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055588  400             [5]  00 00 27 10 49             ..39.73
0000055590  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055591  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055600  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000055608  400             [5]  00 00 27 10 49             ..39.73
0000055610  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055620  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055628  400             [5]  00 00 27 10 49             ..39.73
0000055629  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055639  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055648  400             [5]  00 00 27 10 49             ..39.73
0000055649  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055659  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055668  400             [5]  00 00 27 10 49             ..39.73
0000055669  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055679  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055680  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055688  400             [5]  00 00 27 10 49             ..39.73
0000055689  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055690  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055698  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055700  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055708  400             [5]  00 00 27 10 49             ..39.73
0000055708  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055718  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055728  400             [5]  00 00 27 10 49             ..39.73
0000055728  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055738  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055748  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055748  400             [5]  00 00 27 10 49             ..39.73
0000055758  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055767  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055768  400             [5]  00 00 27 10 49             ..39.73
0000055777  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000055779  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055787  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055788  400             [5]  00 00 27 10 49             ..39.73
0000055788  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055797  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055798  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055807  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055808  400             [5]  00 00 27 10 49             ..39.73
0000055817  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055827  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055828  400             [5]  00 00 27 10 49             ..39.73
0000055836  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055846  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055848  400             [5]  00 00 27 10 49             ..39.73
0000055856  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055866  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055868  400             [5]  00 00 27 10 49             ..39.73
0000055876  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055877  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055886  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055887  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055888  400             [5]  00 00 27 10 49             ..39.73
0000055896  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055897  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055905  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055907  400             [5]  00 00 27 10 49             ..39.73
0000055915  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055925  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055927  400             [5]  00 00 27 10 49             ..39.73
0000055935  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055945  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055947  400             [5]  00 00 27 10 49             ..39.73
0000055955  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055965  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055967  400             [5]  00 00 27 10 49             ..39.73
0000055975  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055976  1AF0FF11 E      [6]  00 00 00 00 00 00          ......
0000055977  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055978  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000055984  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055986  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000055987  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000055987  400             [5]  00 00 27 10 49             ..39.73
0000055994  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055995  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000055997  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000056004  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056005  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000056007  1AF0F811 E      [8]  32 0D 32 0D 3B 0D 34 0D    50.50.59.52.
0000056007  400             [5]  00 00 27 10 49             ..39.73
0000056014  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056015  1AF0F711 E      [8]  3C 0D 3D 0D 3C 0D 41 0D    60.61.60.65.
0000056016  1AF0F611 E      [8]  41 0D 43 0D 44 0D 45 0D    65.67.68.69.
0000056024  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056025  1AF0F511 E      [6]  49 0D 46 0D 44 0D          73.70.68.
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000056027  400             [5]  00 00 27 10 49             ..39.73
0000056034  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056035  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000056036  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000056044  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056047  400             [5]  00 00 27 10 49             ..39.73
0000056053  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056063  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056067  400             [5]  00 00 27 10 49             ..39.73
0000056073  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056074  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000056083  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056084  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000056087  400             [5]  00 00 27 10 49             ..39.73
0000056093  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056094  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000056103  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056107  400             [5]  00 00 27 10 49             ..39.73
0000056113  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056122  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056127  400             [5]  00 00 27 10 49             ..39.73
0000056132  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056136  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056136  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056137  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056142  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056146  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056146  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056147  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056147  1002     E      [8]  01 3B FD 2C 00 00 14 63    .59.44...99
0000056147  400             [5]  00 00 27 10 49             ..39.73
0000056152  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056156  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056156  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056157  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056157  1002     E      [8]  01 3C FD 29 00 00 14 63    .60.41...99
0000056162  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056166  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056167  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056167  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056167  1002     E      [8]  01 3B FD 26 00 00 14 63    .59.38...99
0000056172  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056173  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000056177  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056177  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056177  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056178  1002     E      [8]  01 3B FD 25 00 00 14 63    .59.37...99
0000056182  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056183  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000056187  400             [5]  00 00 27 10 49             ..39.73
0000056187  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056187  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056188  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056188  1002     E      [8]  01 3A FD 26 00 00 14 63    .58.38...99
0000056191  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056193  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000056197  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056198  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056198  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056198  1002     E      [8]  01 3B FD 25 00 00 14 63    .59.37...99
0000056201  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000056207  400             [5]  00 00 27 10 49             ..39.73
0000056208  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056208  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056208  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056209  1002     E      [8]  01 3C FD 24 00 00 14 63    .60.36...99
0000056211  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000056218  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056218  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056219  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000056219  1002     E      [8]  01 3A FD 26 00 00 14 63    .58.38...99
0000056221  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000056227  400             [5]  00 00 27 10 49             ..39.73
0000056228  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000056229  E02      E      [8]  00 00 00 00 00 00 00 00    ........
